tanggal,waktu,selatan,timur,utara,barat,bawah,atas,co2_concentration,ch4_concentration,dht_temperature,dht_humidity,bmp_temperature,bmp_pressure,sht31_temperature,sht31_humidity
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.194
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.195
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.188
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.193
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.195
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.196
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.189
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.194
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.196
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.197
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.190
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.195
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.197
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.198
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.191
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.196
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.198
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.199
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.192
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.197
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.199
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.200
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.193
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.198
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.200
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.201
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.194
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.199
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.201
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.202
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.195
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.200
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.202
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.203
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.196
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.201
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.203
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.204
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.197
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.202
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.204
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.205
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.198
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.203
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.205
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.206
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.199
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.204
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.206
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.207
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.200
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.205
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.207
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.208
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.201
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.206
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.208
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.209
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.202
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.207
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.209
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.210
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.203
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.208
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.210
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.211
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.204
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.209
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.211
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.212
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.205
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.210
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.212
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.213
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.206
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.211
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.213
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.214
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.207
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.212
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.214
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.215
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.208
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.213
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.215
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.216
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.209
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.214
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.216
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.217
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.210
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.215
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.217
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.218
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.211
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.216
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.218
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.219
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.212
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.217
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.219
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.220
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.213
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.218
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.220
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.221
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.214
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.219
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.221
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.222
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.215
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.220
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.222
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.223
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.216
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.221
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.223
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.224
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.217
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.222
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.224
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.225
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.218
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.223
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.225
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.226
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.219
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.224
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.226
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.227
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.220
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.225
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.227
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.228
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.221
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.226
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.228
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.229
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.222
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.227
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.229
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.230
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.223
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.228
